,current_time,future_timepoint,t1,t2,t3,t4,t5,t6,r1,r2,r3,r4,r5,r6,no treatment,treatment,alive,dead,not testing,testing
0,0,1,0.21388888888888885,0.16666666666666663,0.16666666666666663,0.16666666666666663,0.16666666666666663,0.11944444444444444,0.08333333333333331,0.16666666666666663,0.16666666666666663,0.16666666666666663,0.16666666666666663,0.24999999999999994,0.0,1.0,0.8333333333333333,0.16666666666666677,0.0,1.0
1,0,2,0.14972222222222217,0.18083333333333323,0.16666666666666657,0.16666666666666657,0.16666666666666657,0.1694444444444444,0.16755555555555543,0.16666666666666655,0.16666666666666655,0.16666666666666655,0.20877777777777762,0.12366666666666659,1.0,0.0,0.7337962962962961,0.2662037037037038,0.0,1.0
2,0,3,0.10480555555555543,0.17149999999999976,0.17091666666666644,0.16666666666666644,0.16666666666666644,0.21944444444444422,0.2592499999999995,0.16666666666666635,0.16666666666666635,0.1898347962962959,0.16195248148148117,0.055629388888888784,1.0,0.0,0.6094585905349789,0.3905414094650204,0.0,1.0
3,1,2,0.2433124546140184,0.1736110928626346,0.16673086066117004,0.1666919706820853,0.1494637561310701,0.10018986504902147,0.04166666666666636,0.12499999999999983,0.16666666666666693,0.16666666666666693,0.16666666666666693,0.3333333333333328,0.0,1.0,0.7345102175818137,0.26548978241818644,0.0,1.0
4,1,3,0.17031871822981282,0.1945215013880497,0.16879493032160936,0.16670363767581065,0.15463222049637462,0.14502899188834245,0.10133500265115739,0.1448894453281637,0.16666666666666685,0.16666666666666685,0.2462244479793213,0.17421777070802325,1.0,0.0,0.6609197380051642,0.3390802619948357,0.0,1.0
5,1,4,0.1192231027608689,0.1872606664405785,0.17651290164154135,0.16733102546955014,0.15825364565020533,0.19141865803725472,0.1772670288821708,0.1563022058516686,0.16666666666666666,0.20836041132716518,0.20848800075234325,0.08291568651998374,1.0,0.0,0.5650672146831676,0.43493278531683194,0.0,1.0
6,2,3,0.23314437050412123,0.3600212841690277,0.27327617896874096,0.1108210478606087,0.021104705614918083,0.0016324128825834607,0.07632196641791486,0.13655176658374948,0.16666666666666702,0.16666666666666702,0.21287373300166473,0.24091920066333714,1.0,0.0,0.9997943151761337,0.00020568482386622408,1.0,0.0
7,2,4,0.1632010593528849,0.32195821006955583,0.29929971052882703,0.1595575871930484,0.048019608288625275,0.007963824567058887,0.12293868661059791,0.1468325407247048,0.16666666666666707,0.18244106443648453,0.22244803402585023,0.15867300753569602,1.0,0.0,0.9981622380561066,0.0018377619438934537,1.0,0.0
8,2,5,0.11424074154701949,0.2743310648545547,0.30609726039104584,0.20148022419378211,0.08148100195995225,0.02236970705364648,0.18220893555942286,0.15483876043908368,0.1730341413301194,0.19859023025181682,0.19670468259889146,0.09462324982066722,1.0,0.0,0.9902130491027652,0.009786950897235157,1.0,0.0
9,3,4,0.16320105935288512,0.3219582100695554,0.2992997105288266,0.1595575871930484,0.048019608288625386,0.007963824567059016,0.12293868661059829,0.14683254072470506,0.16666666666666707,0.18244106443648422,0.2224480340258495,0.15867300753569571,1.0,0.0,0.9983675871152141,0.0016324128847859474,1.0,0.0
10,3,5,0.11424074154701956,0.2743310648545543,0.3060972603910452,0.2014802241937818,0.08148100195995228,0.022369707053646624,0.18220893555942314,0.15483876043908362,0.17303414133011907,0.19859023025181616,0.19670468259889068,0.09462324982066692,1.0,0.0,0.9904167627979904,0.009583237202009522,1.0,0.0
11,3,6,0.07996851908291365,0.22630396786229373,0.29656740173009777,0.2328653350529607,0.11748076863010108,0.046814007641632294,0.2539009400561326,0.16326341667477234,0.18486688422147932,0.19771720149319666,0.14943988587090212,0.05081167168351575,1.0,0.0,0.9682614299531781,0.03173857004682158,1.0,0.0
12,4,5,0.11424074154701956,0.2743310648545542,0.3060972603910451,0.20148022419378184,0.08148100195995232,0.02236970705364674,0.18220893555942316,0.15483876043908368,0.17303414133011913,0.19859023025181616,0.19670468259889073,0.09462324982066696,1.0,0.0,0.9920361754329406,0.00796382456705911,1.0,0.0
13,4,6,0.07996851908291368,0.22630396786229376,0.29656740173009777,0.23286533505296075,0.11748076863010115,0.046814007641632426,0.2539009400561328,0.16326341667477245,0.1848668842214794,0.19771720149319671,0.1494398858709022,0.05081167168351578,1.0,0.0,0.9698446168018856,0.030155383198114095,1.0,0.0
14,4,7,0.055977963358039534,0.18240333322847962,0.27548837156975636,0.2519759550561017,0.15209613855695892,0.08205823823066272,0.3385674718945293,0.17446672670047547,0.19153091109644457,0.17268114036292048,0.09829242732361992,0.024461322622008494,1.0,0.0,0.9244423034997257,0.07555769650027364,1.0,0.0
15,5,6,0.21729023451547527,0.26893996475643767,0.2579128560085361,0.16284974166632163,0.07052783666310962,0.022479366390119625,0.09110446777971157,0.1685238479992534,0.16393645088460135,0.1858121857909676,0.1976474564253534,0.1929755911201123,0.0,1.0,0.9776302929463532,0.022369707053646836,1.0,0.0
16,5,7,0.15210316416083264,0.25344504568414883,0.26122098863290644,0.19136867596898588,0.09822440816407317,0.04363771738905249,0.15969181171840852,0.16665682806455884,0.17283963326352098,0.19062901015882655,0.1957460588704668,0.11443665792421731,1.0,0.0,0.9556537833971319,0.04434621660286789,1.0,0.0
17,5,8,0.10647221491258274,0.22304248122715375,0.25888820574827887,0.21232436976816182,0.12616768850554685,0.07310503983827438,0.23694050534113198,0.16952267898762183,0.18108535677502474,0.1930008621421421,0.15805756404377447,0.06139303271030228,1.0,0.0,0.9139512336754685,0.08604876632453068,1.0,0.0
18,6,7,0.15210316416083203,0.25344504568414866,0.26122098863290694,0.19136867596898632,0.0982244081640734,0.043637717389052706,0.1596918117184089,0.1666568280645589,0.17283963326352098,0.19062901015882672,0.19574605887046725,0.11443665792421742,0.9999999999999999,0.0,0.9775206333862084,0.022479366613791768,1.0,0.0
19,6,8,0.10647221491258244,0.2230424812271537,0.2588882057482795,0.21232436976816255,0.1261676885055473,0.07310503983827474,0.23694050534113292,0.16952267898762216,0.18108535677502516,0.19300086214214274,0.15805756404377497,0.06139303271030238,0.9999999999999999,0.0,0.9348638642445333,0.06513613575546692,1.0,0.0
20,6,9,0.07453055043880773,0.18807140133278238,0.2481344883919418,0.22629352056219768,0.1520146928843319,0.11095534638993895,0.3245405200767578,0.17549763614738811,0.18724263585989698,0.17494408385968155,0.1081066405461423,0.029668483510133934,0.9999999999999999,0.0,0.8665206042055734,0.13347939579442702,0.0,1.0
21,7,8,0.23878576877994578,0.24430692904106688,0.23126554576741357,0.1612143900703289,0.08692374710144657,0.03750361923979814,0.07984590585920433,0.1631743198914838,0.16974823066403982,0.18173432171117354,0.19318753451464699,0.21230968735945133,0.0,1.0,0.956362282391019,0.04363771760898093,1.0,0.0
22,7,9,0.16715003814596202,0.2426505809627305,0.2351779607495095,0.18222973677945425,0.10921093999211123,0.0635807433702321,0.14752303222498597,0.16590087263806497,0.17471950432381722,0.18648458223446135,0.20111851504714895,0.12425349353152107,1.0,0.0,0.9204952354969217,0.079504764503078,0.0,1.0
23,7,10,0.11700502670217337,0.22000041811769988,0.23741974681347572,0.19811420397047075,0.13111657902831408,0.09634402536786543,0.22537215128619786,0.1700390227101193,0.18024027667700618,0.1933515670775976,0.16504954134941932,0.06594744089965858,1.0,0.0,0.8619694641552702,0.13803053584472913,0.0,1.0
24,8,9,0.2940170826411962,0.23874360807469816,0.20749459539468135,0.14405270499880038,0.07947122061550306,0.036220788275120944,0.0399229529296023,0.12151011287534416,0.16646127527776172,0.17574127618760654,0.18746092811291035,0.30890345461677493,0.0,1.0,0.9624963803062669,0.03750361969373316,1.0,0.0
25,8,10,0.20581195784883732,0.25532565044464756,0.2168692991986864,0.16308527211756468,0.09884566593049225,0.060062154459771866,0.08671710640766303,0.13882103081214064,0.17003505013959003,0.18025457288304067,0.23422905374057082,0.18994318601699492,1.0,0.0,0.9276340026996235,0.07236599730037675,0.0,1.0
26,8,11,0.1440683704941861,0.24047154266590448,0.22840620457247474,0.17922048024190118,0.11811754778661399,0.08971585423891955,0.14781910448803826,0.1525598637387422,0.17453316728653506,0.20401141006003154,0.21473665414662518,0.10633980028002792,1.0,0.0,0.8719183059473423,0.12808169405265796,0.0,1.0
27,9,10,0.20581195784883732,0.25532565044464756,0.2168692991986864,0.16308527211756468,0.0988456659304923,0.06006215445977194,0.08671710640766311,0.1388210308121407,0.17003505013959008,0.1802545728830407,0.23422905374057085,0.1899431860169949,1.0,0.0,0.963779211724879,0.03622078827512102,0.0,1.0
28,9,11,0.14406837049418617,0.24047154266590454,0.2284062045724748,0.17922048024190124,0.11811754778661404,0.08971585423891966,0.14781910448803842,0.1525598637387423,0.17453316728653517,0.20401141006003165,0.2147366541466253,0.10633980028002794,1.0,0.0,0.9058925558451422,0.09410744415485796,0.0,1.0
29,9,12,0.10084785934593041,0.21155059101438922,0.2320258060005039,0.19397619754107345,0.1364484275232003,0.12515111857490396,0.22298512472568988,0.16338607804363914,0.18905705409779727,0.20929572202983815,0.16132968384815072,0.05394633725488689,1.0,0.0,0.8246196313488174,0.17538036865118317,0.0,1.0
30,10,11,0.15662219352782075,0.2724678880071127,0.2533006510737567,0.17588722821175887,0.09225905858773109,0.04946298059181978,0.14186498629628766,0.15122107552179861,0.17409484575901218,0.2016964118462589,0.2166361018679669,0.11448657870867555,1.0,0.0,0.9702946646671401,0.029705335332859798,1.0,0.0
31,10,12,0.10963553546947451,0.23771417966332503,0.25905082215376346,0.19911125507035818,0.1173475094749394,0.07714069816813908,0.2104960180371287,0.1616022373126801,0.18662169726892405,0.20847672561231428,0.17027598214215175,0.0625273396268005,1.0,0.0,0.922300998500363,0.07769900149963682,0.0,1.0
32,10,13,0.0767448748286321,0.19929058640516975,0.2526498294066318,0.2170931251953796,0.14187663315356494,0.11234495101062084,0.29250834531876374,0.17429948812097829,0.19771301485866427,0.18909003933881322,0.1155940849044112,0.030795027458367628,1.0,0.0,0.851154055554873,0.1488459444451266,0.0,1.0
