,r1,r2,r3,r4,r5,r6
0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
1,0.08333333333333272,0.16666666666666693,0.16666666666666693,0.16666666666666693,0.16666666666666693,0.24999999999999933
2,0.04166666666666644,0.12499999999999985,0.166666666666667,0.166666666666667,0.166666666666667,0.3333333333333328
3,0.07632196641791512,0.13655176658374993,0.16666666666666707,0.16666666666666707,0.21287373300166393,0.24091920066333677
4,0.12293868661059829,0.14683254072470509,0.16666666666666713,0.18244106443648422,0.2224480340258495,0.15867300753569577
5,0.18220893555942316,0.15483876043908368,0.1730341413301191,0.19859023025181616,0.19670468259889073,0.094623249820667
6,0.09110446777971175,0.16852384799925335,0.16393645088460118,0.18581218579096742,0.1976474564253537,0.19297559112011253
7,0.15969181171840868,0.16665682806455895,0.17283963326352073,0.1906290101588264,0.1957460588704676,0.11443665792421757
8,0.0798459058592046,0.1631743198914837,0.16974823066403977,0.1817343217111733,0.1931875345146474,0.21230968735945124
9,0.03992295292960238,0.12151011287534416,0.16646127527776178,0.17574127618760657,0.18746092811291035,0.3089034546167749
10,0.08671710640766322,0.13882103081214084,0.17003505013958928,0.1802545728830403,0.2342290537405704,0.18994318601699584
11,0.14186498629628774,0.15122107552179867,0.17409484575901224,0.20169641184625894,0.21663610186796692,0.1144865787086756
12,0.07093249314814407,0.14654303090904336,0.162657960640405,0.1878956288026351,0.2091662568571134,0.22280462964265899
13,0.03546624657407211,0.10873776202859377,0.15460049577472423,0.17527679472152008,0.19853094282987432,0.3273877580712155
14,0.06436836011376654,0.12092791486273875,0.16009618309247303,0.18145766525221788,0.23278062973707161,0.24036924694173226
15,0.10438318455604441,0.13388862272493807,0.16716465822014948,0.19844033973271102,0.23529168920211577,0.16083150556404116
16,0.15717778478100852,0.14700993919893438,0.1794972005124935,0.21297146435996653,0.20593075062613506,0.09741286052146209
17,0.22404438362803128,0.16178657730741342,0.19472277086906292,0.20976903748051742,0.15657203199191175,0.05310519872306308
18,0.11202219181401536,0.19291548046772297,0.17825467408823795,0.20224590417479052,0.183170534736214,0.13139121471901913
19,0.05601109590700776,0.1524688361408692,0.18558507727798046,0.19025028913151423,0.1927082194555023,0.2229764820871261
20,0.11715046142726326,0.16574831031268009,0.18745580771681689,0.1912359089099901,0.2048456661596151,0.13356384547363467
21,0.0585752307136318,0.14144938586997274,0.17660205901474899,0.18934585831340303,0.19804078753480206,0.23598667855344146
22,0.029287615356815972,0.10001230829180227,0.15902572244236085,0.18297395866407598,0.19369332292410252,0.3350070723208423
23,0.06762119379335334,0.12263147765991637,0.16820480856987335,0.18708256887085697,0.2478572732336588,0.2066026778723412
24,0.033810596896676974,0.09512633572663466,0.14541814311489512,0.1776436887203646,0.21746992105225876,0.33053131448916984
25,0.07459483926484062,0.11668832742943853,0.15923444805695428,0.1947186942866732,0.2659435980544318,0.1888200929076616
26,0.037297419632420496,0.0956415833471401,0.1379613877431975,0.1769765711718136,0.23033114617055314,0.3217918919348753
27,0.01864870981621033,0.06646950148978036,0.1168014855451688,0.15746897945750551,0.20365385867118335,0.43695746502015165
28,0.009324354908105263,0.042559105652995415,0.09163549351747462,0.13713523250133716,0.18056141906434442,0.5387843943557431
29,0.004662177454052731,0.025941730280550426,0.06709729958523508,0.11438536300940592,0.1588483257828408,0.629065103887915
30,0.002331088727026464,0.015301953867301665,0.046519514932892816,0.09074133129732054,0.13661684439612343,0.7084892667793351
